 5 7 0 5 0  (1.4999531e-01 -1.4947197e-01)
 6 7 0 5 0  (4.7670659e-01 -4.5767565e-01)
 7 7 0 5 0  (-4.5832539e-02 -1.3743686e-01)
 0 0 1 5 0  (6.2076045e-01 3.7532920e-01)
 1 0 1 5 0  (3.2072629e-03 -3.1168848e-01)
 2 0 1 5 0  (4.0547663e-01 4.7838668e-01)
 3 0 1 5 0  (-3.0922144e-01 -1.6564336e-01)
 4 0 1 5 0  (1.7904404e-01 -7.3744485e-01)
 5 0 1 5 0  (3.3315093e-01 7.5814515e-01)
 6 0 1 5 0  (3.7582488e-01 -2.3964581e-01)
 7 0 1 5 0  (4.1408463e-01 2.4676379e-01)
 0 1 1 5 0  (1.5692324e-01 -1.7195762e-01)
 1 1 1 5 0  (8.7328674e-03 5.3961480e-01)
 2 1 1 5 0  (6.4233555e-01 -6.5834089e-01)
 3 1 1 5 0  (-3.4280298e-01 -2.2416065e-01)
 4 1 1 5 0  (-6.4845411e-01 2.0365465e-01)
 5 1 1 5 0  (1.4832454e-01 -9.1895530e-02)
 6 1 1 5 0  (-8.6022119e-01 -2.0094894e-01)
 7 1 1 5 0  (2.9351737e-01 3.3721634e-01)
 0 2 1 5 0  (5.1425495e-01 -6.8952831e-02)
 1 2 1 5 0  (-3.5829877e-01 2.4505079e-01)
 2 2 1 5 0  (-4.1959199e-01 1.8150778e-01)
 3 2 1 5 0  (-9.2051306e-01 2.0846364e-01)
 4 2 1 5 0  (6.6522227e-01 2.0063588e-01)
 5 2 1 5 0  (-1.6011682e-01 -3.0796484e-01)
 6 2 1 5 0  (2.2354773e-01 4.0732088e-02)
 7 2 1 5 0  (1.8508611e-01 6.4668373e-01)
 0 3 1 5 0  (-9.2789965e-02 9.5813332e-02)
 1 3 1 5 0  (-5.0463181e-01 5.0603862e-01)
 2 3 1 5 0  (-2.4740148e-01 4.0275275e-02)
 3 3 1 5 0  (2.3204598e-01 1.3410130e-01)
 4 3 1 5 0  (4.9583493e-02 5.1568362e-01)
 5 3 1 5 0  (-3.9839976e-02 -5.8743436e-01)
 6 3 1 5 0  (-2.9941158e-01 -1.5659360e-01)
 7 3 1 5 0  (-3.2922168e-01 -2.8605406e-01)
 0 4 1 5 0  (-4.7466295e-01 -3.7730395e-01)
 1 4 1 5 0  (3.0379475e-01 -8.4550597e-02)
 2 4 1 5 0  (-4.4723075e-01 2.8144375e-01)
 3 4 1 5 0  (-3.8681331e-01 -1.5887266e-01)
 4 4 1 5 0  (-6.3608889e-02 7.2588404e-02)
 5 4 1 5 0  (6.1908946e-01 -4.6383009e-01)
 6 4 1 5 0  (-4.2634647e-01 3.8813413e-02)
 7 4 1 5 0  (-2.3225963e-01 4.4315725e-01)
 0 5 1 5 0  (1.4258852e-01 -1.6909688e-01)
 1 5 1 5 0  (-4.8332333e-01 1.3261418e-01)
 2 5 1 5 0  (6.7625929e-03 1.4743381e-01)
 3 5 1 5 0  (6.7515299e-01 2.2149319e-01)
 4 5 1 5 0  (4.9562054e-02 -3.1877673e-01)
 5 5 1 5 0  (9.0396446e-01 -2.6679302e-01)
 6 5 1 5 0  (6.3016233e-01 -3.4823554e-01)
 7 5 1 5 0  (-5.8269710e-01 6.3652780e-02)
 0 6 1 5 0  (2.0367948e-01 2.4549898e-01)
 1 6 1 5 0  (-4.6004228e-01 3.2094551e-01)
 2 6 1 5 0  (-2.0777256e-01 -7.5285658e-01)
 3 6 1 5 0  (3.5970947e-01 -6.9100169e-02)
 4 6 1 5 0  (-1.3828077e-02 -7.9403538e-01)
 5 6 1 5 0  (-2.6352184e-01 2.1864384e-01)
 6 6 1 5 0  (1.5998734e-01 2.0025705e-01)
 7 6 1 5 0  (5.8797074e-02 -2.9685778e-01)
 0 7 1 5 0  (-6.0304342e-01 2.2952458e-01)
 1 7 1 5 0  (8.7266195e-02 -3.2707419e-01)
 2 7 1 5 0  (4.0580309e-01 2.3035864e-01)
 3 7 1 5 0  (-3.7731926e-01 -1.6246307e-01)
 4 7 1 5 0  (1.0761768e-01 -3.4513376e-01)
 5 7 1 5 0  (-4.6668154e-01 -4.1883121e-01)
 6 7 1 5 0  (-3.3152741e-01 -3.4370575e-01)
 7 7 1 5 0  (9.9600686e-02 -2.8190538e-01)
 0 0 2 5 0  (4.7846023e-01 -3.4668801e-01)
 1 0 2 5 0  (1.6760972e-01 8.5127268e-02)
 2 0 2 5 0  (-3.4572271e-01 3.7380560e-01)
 3 0 2 5 0  (-1.9086491e-01 1.4092684e-01)
 4 0 2 5 0  (-2.2455731e-01 -1.8807510e-01)
 5 0 2 5 0  (-7.8112357e-01 -6.6197718e-01)
 6 0 2 5 0  (-3.8458756e-01 1.9560274e-01)
 7 0 2 5 0  (4.1748664e-01 3.3581283e-02)
 0 1 2 5 0  (-3.8732843e-01 -1.5032903e-02)
 1 1 2 5 0  (4.9470802e-01 9.1813844e-02)
 2 1 2 5 0  (1.4970493e-01 8.6960106e-01)
 3 1 2 5 0  (7.4720103e-01 -2.5973873e-01)
 4 1 2 5 0  (7.6161464e-02 -1.5639354e-01)
 5 1 2 5 0  (4.9836246e-01 -6.6654521e-01)
 6 1 2 5 0  (-4.9060617e-01 -3.7522585e-01)
 7 1 2 5 0  (-1.3660122e-01 -4.3738820e-01)
 0 2 2 5 0  (-3.6663020e-01 -1.5254284e-02)
 1 2 2 5 0  (3.0620102e-01 -6.0603606e-02)
 2 2 2 5 0  (1.8092915e-01 3.9619552e-01)
 3 2 2 5 0  (7.5874217e-02 1.4315683e-01)
 4 2 2 5 0  (2.2951251e-01 5.7361655e-02)
 5 2 2 5 0  (-2.7749612e-01 -1.1685073e-01)
 6 2 2 5 0  (-2.3347598e-01 4.5165041e-01)
 7 2 2 5 0  (-5.4146614e-01 -1.5125109e-01)
 0 3 2 5 0  (6.2236961e-01 7.3720152e-01)
 1 3 2 5 0  (8.5131097e-01 -2.8782207e-02)
 2 3 2 5 0  (-3.8071667e-01 3.5454915e-01)
 3 3 2 5 0  (1.5623624e-01 -5.0060415e-01)
 4 3 2 5 0  (4.7325648e-01 5.6185067e-02)
 5 3 2 5 0  (-8.3446610e-01 7.7633271e-02)
 6 3 2 5 0  (2.6405889e-02 -3.7288588e-02)
 7 3 2 5 0  (4.2081524e-02 3.4272070e-01)
 0 4 2 5 0  (-5.1814682e-02 -2.4722322e-01)
 1 4 2 5 0  (-6.0384348e-01 -1.1265404e-01)
 2 4 2 5 0  (4.1413631e-02 -5.6005288e-01)
 3 4 2 5 0  (1.1860302e-02 -2.3576488e-02)
 4 4 2 5 0  (-5.4021456e-02 -1.8288426e-01)
 5 4 2 5 0  (-8.9828699e-01 3.6404957e-01)
 6 4 2 5 0  (9.9901146e-01 2.1645570e-01)
 7 4 2 5 0  (-2.9884923e-01 2.7845312e-01)
 0 5 2 5 0  (5.2532202e-02 -1.5249650e-01)
 1 5 2 5 0  (-3.9218058e-01 7.8997938e-01)
 2 5 2 5 0  (-2.8468483e-01 2.6974193e-01)
 3 5 2 5 0  (-2.4905714e-01 3.9678104e-01)
 4 5 2 5 0  (-7.5993204e-01 -2.9248795e-01)
 5 5 2 5 0  (-3.0895971e-01 -1.8858514e-01)
 6 5 2 5 0  (-6.1156482e-01 -2.0503394e-01)
 7 5 2 5 0  (-5.4560957e-01 -4.7598800e-01)
 0 6 2 5 0  (-6.7411118e-03 1.7994046e-01)
 1 6 2 5 0  (3.1806930e-02 -3.8495248e-01)
 2 6 2 5 0  (7.8798621e-01 4.4544327e-01)
 3 6 2 5 0  (-5.3090221e-01 -4.5406718e-01)
 4 6 2 5 0  (-3.0909547e-01 -3.3095433e-01)
 5 6 2 5 0  (-1.2641543e-01 -2.5621716e-01)
 6 6 2 5 0  (4.2111363e-01 3.0328458e-01)
 7 6 2 5 0  (2.9649433e-01 -1.4946003e-01)
 0 7 2 5 0  (2.7828325e-02 5.5682527e-01)
 1 7 2 5 0  (-3.1436248e-01 9.4791361e-01)
 2 7 2 5 0  (2.7448716e-01 -3.4477099e-02)
 3 7 2 5 0  (1.1018322e-01 1.6094354e-02)
 4 7 2 5 0  (3.0807612e-01 1.9581918e-01)
 5 7 2 5 0  (1.5507826e-01 6.8002033e-02)
 6 7 2 5 0  (-4.6303407e-01 4.9304975e-02)
 7 7 2 5 0  (-1.6870614e-01 -5.7776662e-01)
 0 0 3 5 0  (-7.1102247e-01 -3.4669295e-01)
 1 0 3 5 0  (-2.1094028e-01 4.8503790e-02)
 2 0 3 5 0  (-4.6489679e-01 -9.6309856e-03)
 3 0 3 5 0  (9.5244993e-01 5.7729475e-01)
 4 0 3 5 0  (-3.1824843e-01 -9.8112174e-02)
 5 0 3 5 0  (-3.8721692e-01 -9.2605580e-03)
 6 0 3 5 0  (3.1218928e-01 -7.2379514e-01)
 7 0 3 5 0  (-6.1824758e-02 -1.9875351e-01)
 0 1 3 5 0  (9.5959497e-01 -3.3366742e-01)
 1 1 3 5 0  (-9.8380573e-02 -6.6344212e-03)
 2 1 3 5 0  (1.0956887e-02 2.5054553e-01)
 3 1 3 5 0  (-1.8987559e-02 1.1901104e-01)
 4 1 3 5 0  (4.3632698e-01 -3.1089475e-01)
 5 1 3 5 0  (-1.9632181e-02 4.8854383e-01)
 6 1 3 5 0  (-2.9869425e-01 -2.3297135e-01)
 7 1 3 5 0  (4.2758431e-01 4.8819320e-01)
 0 2 3 5 0  (6.3127726e-01 -2.8817204e-01)
 1 2 3 5 0  (-6.0342115e-02 6.0752027e-01)
 2 2 3 5 0  (-5.8189870e-01 1.5408173e-01)
 3 2 3 5 0  (-1.8397370e-01 -5.0342772e-01)
 4 2 3 5 0  (-3.1436905e-01 6.7201422e-01)
 5 2 3 5 0  (-7.4558018e-01 1.5772772e-01)
 6 2 3 5 0  (2.0449062e-01 -5.2047257e-02)
 7 2 3 5 0  (-4.8548796e-01 -5.8316434e-03)
 0 3 3 5 0  (3.3015266e-01 -2.3328815e-01)
 1 3 3 5 0  (-5.8572222e-01 3.1835287e-01)
 2 3 3 5 0  (-5.5190728e-01 -2.6621524e-01)
 3 3 3 5 0  (1.2747674e-01 -8.1315404e-02)
 4 3 3 5 0  (4.7569068e-01 3.8962996e-01)
 5 3 3 5 0  (4.5637593e-01 -2.0892710e-01)
 6 3 3 5 0  (-3.5349914e-01 1.1471198e-01)
 7 3 3 5 0  (-1.8053076e-01 5.3729529e-02)
 0 4 3 5 0  (5.7157525e-02 -3.8077553e-01)
 1 4 3 5 0  (-8.6167074e-02 -1.3109452e-02)
 2 4 3 5 0  (6.9564346e-01 -1.9927838e-01)
 3 4 3 5 0  (1.0420025e-01 5.0501852e-01)
 4 4 3 5 0  (-2.6884008e-01 3.3899095e-02)
 5 4 3 5 0  (-6.0908108e-01 1.0707642e-01)
 6 4 3 5 0  (-6.3054595e-01 -1.1656543e+00)
 7 4 3 5 0  (2.8121106e-01 9.1190897e-01)
 0 5 3 5 0  (-2.2466461e-01 -6.6198381e-01)
 1 5 3 5 0  (-2.2489465e-01 -5.2435755e-01)
 2 5 3 5 0  (2.1094521e-01 -2.9817282e-01)
 3 5 3 5 0  (-1.8083806e-01 -1.3771236e-01)
 4 5 3 5 0  (2.8127610e-01 1.8902579e-01)
 5 5 3 5 0  (3.9391922e-01 9.2547202e-02)
 6 5 3 5 0  (4.9542980e-01 -8.9938813e-01)
 7 5 3 5 0  (-5.0695020e-01 -4.4494214e-01)
 0 6 3 5 0  (3.5449171e-01 -5.4311753e-01)
 1 6 3 5 0  (3.7158193e-01 6.3773920e-01)
 2 6 3 5 0  (8.1354246e-02 6.0082813e-02)
 3 6 3 5 0  (-5.1359585e-01 5.5859858e-01)
 4 6 3 5 0  (-3.1157983e-01 2.1065752e-01)
 5 6 3 5 0  (6.9550343e-01 -3.5599082e-01)
 6 6 3 5 0  (-9.3090702e-02 -1.9136276e-02)
 7 6 3 5 0  (1.2505629e-01 1.3972316e-01)
 0 7 3 5 0  (-1.0434176e-01 -3.1368911e-01)
 1 7 3 5 0  (-5.9807348e-01 4.5477567e-01)
 2 7 3 5 0  (-3.1939001e-01 6.2462529e-01)
 3 7 3 5 0  (-6.4194663e-02 2.8136092e-01)
 4 7 3 5 0  (4.5289626e-01 1.4084081e-02)
 5 7 3 5 0  (4.1513095e-01 4.4068422e-01)
 6 7 3 5 0  (-1.1820289e-01 -5.1371859e-01)
 7 7 3 5 0  (7.4996861e-04 -1.2900797e-01)
 0 0 4 5 0  (6.8172374e-02 -9.8013350e-01)
 1 0 4 5 0  (-3.4397535e-01 2.8637085e-01)
 2 0 4 5 0  (9.3753695e-01 3.5050131e-02)
 3 0 4 5 0  (-3.9496399e-01 3.0520435e-02)
 4 0 4 5 0  (5.6588156e-01 4.8506596e-01)
 5 0 4 5 0  (-6.1157739e-01 3.7436558e-01)
 6 0 4 5 0  (3.3084727e-01 1.8470337e-01)
 7 0 4 5 0  (-8.0508891e-02 3.1944932e-01)
 0 1 4 5 0  (1.5774803e-01 9.0565371e-01)
 1 1 4 5 0  (1.1285254e-01 1.5162210e-01)
 2 1 4 5 0  (5.4964954e-01 -8.7025245e-01)
 3 1 4 5 0  (-5.9122182e-02 4.6843722e-02)
 4 1 4 5 0  (-3.6634701e-01 6.2529023e-02)
 5 1 4 5 0  (1.5579684e-01 6.6013795e-02)
 6 1 4 5 0  (-3.4448936e-02 5.8349333e-02)
 7 1 4 5 0  (1.0174060e-02 -3.6021765e-01)
 0 2 4 5 0  (-5.9442838e-01 -9.0658904e-01)
 1 2 4 5 0  (-2.6178088e-01 -3.6754919e-01)
 2 2 4 5 0  (-1.8847107e-02 8.8041861e-03)
 3 2 4 5 0  (2.0259979e-02 -2.6136976e-01)
 4 2 4 5 0  (-3.6872812e-01 3.9375337e-01)
 5 2 4 5 0  (-3.7264520e-01 7.2298441e-02)
 6 2 4 5 0  (-1.0738446e+00 -2.3264965e-01)
 7 2 4 5 0  (8.2973374e-01 6.9416335e-01)
 0 3 4 5 0  (5.5701925e-01 5.3349026e-02)
 1 3 4 5 0  (-5.9941594e-02 -3.7236728e-01)
 2 3 4 5 0  (-5.1237984e-01 -3.1254828e-01)
 3 3 4 5 0  (1.6132675e-01 2.1658612e-01)
 4 3 4 5 0  (-1.5515255e-01 -3.9692263e-01)
 5 3 4 5 0  (-3.8316395e-01 4.9370821e-02)
 6 3 4 5 0  (-3.1569018e-01 -1.9373503e-01)
 7 3 4 5 0  (-1.8584717e-01 1.4358764e-01)
 0 4 4 5 0  (-8.2198126e-01 3.6424134e-02)
 1 4 4 5 0  (8.2936136e-01 1.0584694e-01)
 2 4 4 5 0  (-4.3537254e-01 3.1900455e-01)
 3 4 4 5 0  (4.1694412e-03 5.6201196e-01)
 4 4 4 5 0  (1.1708858e-01 -6.2384770e-01)
 5 4 4 5 0  (-5.4464754e-01 2.2778436e-02)
 6 4 4 5 0  (-2.5171332e-01 1.9162684e-01)
 7 4 4 5 0  (4.7857622e-01 1.1902479e-01)
 0 5 4 5 0  (-6.2614998e-01 -1.6538675e-01)
 1 5 4 5 0  (1.5994160e-02 4.5544454e-01)
 2 5 4 5 0  (3.3252142e-01 5.9603919e-02)
 3 5 4 5 0  (-1.2028744e-01 -4.0513886e-01)
 4 5 4 5 0  (6.8623765e-01 2.8990246e-01)
 5 5 4 5 0  (-3.8426064e-02 -5.3023613e-01)
 6 5 4 5 0  (-7.7438187e-01 2.1547101e-01)
 7 5 4 5 0  (-4.2744524e-01 -1.6505816e-01)
 0 6 4 5 0  (-2.4903487e-01 -1.8740938e-01)
 1 6 4 5 0  (-6.2645146e-01 -3.7700446e-02)
 2 6 4 5 0  (-1.5346927e-01 6.9055274e-02)
 3 6 4 5 0  (1.8285622e-01 -5.4548627e-01)
 4 6 4 5 0  (-4.3240402e-01 -1.9497537e-01)
 5 6 4 5 0  (-4.5886206e-01 5.8889274e-01)
 6 6 4 5 0  (-6.2267768e-01 -1.8082684e-01)
 7 6 4 5 0  (-5.3250728e-01 7.3600461e-02)
 0 7 4 5 0  (6.6813791e-02 -2.9185126e-01)
 1 7 4 5 0  (-3.5481867e-01 1.6476722e-01)
 2 7 4 5 0  (-2.4743372e-01 9.1440373e-02)
 3 7 4 5 0  (1.9025713e-01 -3.9732191e-01)
 4 7 4 5 0  (2.1761478e-01 -4.3698794e-01)
 5 7 4 5 0  (-1.7609263e-01 1.1860768e-02)
 6 7 4 5 0  (1.9957741e-01 -1.5058396e-01)
 7 7 4 5 0  (5.0946329e-01 1.2269407e-01)
 0 0 5 5 0  (-5.4754872e-01 -3.9673783e-01)
 1 0 5 5 0  (-3.0372104e-01 2.6282371e-01)
 2 0 5 5 0  (-4.5556874e-01 5.9174738e-02)
 3 0 5 5 0  (2.8690233e-02 3.8962034e-01)
 4 0 5 5 0  (-2.4130499e-01 2.0802227e-01)
 5 0 5 5 0  (-8.0600493e-02 -2.3397172e-01)
 6 0 5 5 0  (-4.6972536e-01 -1.2043599e-01)
 7 0 5 5 0  (-4.0751663e-01 5.9918195e-01)
 0 1 5 5 0  (1.9182541e-02 2.8492557e-01)
 1 1 5 5 0  (-5.6809728e-01 2.6283374e-01)
 2 1 5 5 0  (-1.3885533e-01 -8.2293433e-02)
 3 1 5 5 0  (-1.0005461e-01 1.4822007e-01)
 4 1 5 5 0  (-4.4438319e-01 -3.2416166e-01)
 5 1 5 5 0  (4.0241223e-01 -4.6496193e-01)
 6 1 5 5 0  (-3.5103509e-01 7.8065203e-01)
 7 1 5 5 0  (3.4869060e-01 4.5653918e-01)
 0 2 5 5 0  (5.7825039e-02 -2.8612153e-01)
 1 2 5 5 0  (4.5288986e-01 8.2660080e-02)
 2 2 5 5 0  (-6.7433125e-01 -2.5232761e-01)
 3 2 5 5 0  (6.2993577e-02 6.3421975e-01)
 4 2 5 5 0  (7.5135309e-01 1.7486395e-01)
 5 2 5 5 0  (8.8091972e-01 2.4189552e-01)
 6 2 5 5 0  (4.8226223e-01 2.0871937e-01)
 7 2 5 5 0  (1.8179259e-01 -3.0816083e-01)
 0 3 5 5 0  (-3.5643189e-01 9.2824719e-02)
 1 3 5 5 0  (-1.9797583e-01 -1.4620200e-01)
 2 3 5 5 0  (1.6287084e-01 2.7355774e-01)
 3 3 5 5 0  (2.6850745e-01 4.2493427e-01)
 4 3 5 5 0  (-6.6475805e-01 4.8324865e-02)
 5 3 5 5 0  (1.2281686e-01 -1.8469936e-03)
 6 3 5 5 0  (-6.2455242e-02 1.6368622e-01)
 7 3 5 5 0  (6.3561765e-02 -1.2658638e-01)
 0 4 5 5 0  (-5.1325614e-01 2.4023268e-01)
 1 4 5 5 0  (-1.9836780e-01 -2.7714055e-01)
 2 4 5 5 0  (-6.7023341e-02 -5.3651665e-02)
 3 4 5 5 0  (-2.3531921e-01 -1.9159590e-01)
 4 4 5 5 0  (5.6282604e-01 -4.3099599e-01)
 5 4 5 5 0  (-3.2019483e-03 -6.1224598e-01)
 6 4 5 5 0  (-4.1666519e-01 7.0820033e-02)
 7 4 5 5 0  (-1.6015442e-01 6.1442198e-01)
 0 5 5 5 0  (1.4849658e-01 1.5376640e-01)
 1 5 5 5 0  (-3.3833259e-03 5.4543367e-02)
 2 5 5 5 0  (-5.8814837e-01 -5.7084102e-02)
 3 5 5 5 0  (-2.0205895e-01 1.8028524e-01)
 4 5 5 5 0  (1.8259988e-01 5.8751842e-02)
 5 5 5 5 0  (-2.0832756e-01 9.0601914e-02)
 6 5 5 5 0  (2.9602546e-01 1.2403853e-01)
 7 5 5 5 0  (-1.2029930e-01 2.2562509e-01)
 0 6 5 5 0  (-4.2435423e-01 -1.0079089e-01)
 1 6 5 5 0  (1.8748540e-01 -8.3112871e-02)
 2 6 5 5 0  (-1.4135146e-01 4.3263730e-01)
 3 6 5 5 0  (-2.0364392e-01 -9.0115589e-01)
 4 6 5 5 0  (-7.6321585e-02 1.6305246e-01)
 5 6 5 5 0  (3.3313087e-02 4.3369468e-01)
 6 6 5 5 0  (5.5966227e-01 -1.2927060e-01)
 7 6 5 5 0  (-8.9739681e-01 2.2509676e-01)
 0 7 5 5 0  (6.6638055e-01 5.7825588e-01)
 1 7 5 5 0  (1.8684726e-01 1.6172622e-01)
 2 7 5 5 0  (-1.0317120e-01 -2.9086039e-01)
 3 7 5 5 0  (-3.2175566e-01 2.0861543e-01)
 4 7 5 5 0  (-1.7328807e-01 5.1181292e-02)
 5 7 5 5 0  (2.0165139e-02 1.4222188e-01)
 6 7 5 5 0  (8.6245552e-01 -1.0345764e-01)
 7 7 5 5 0  (1.4835900e-01 -4.4412894e-01)
 0 0 6 5 0  (-2.1013076e-01 -2.9076170e-02)
 1 0 6 5 0  (4.5218167e-01 6.3348761e-01)
 2 0 6 5 0  (-3.2387752e-01 -6.7510168e-02)
 3 0 6 5 0  (4.5764994e-01 -1.9769440e-01)
 4 0 6 5 0  (-3.9462181e-01 5.1785918e-01)
 5 0 6 5 0  (-3.3477895e-01 -7.7054171e-01)
 6 0 6 5 0  (3.6984955e-01 1.0018835e+00)
 7 0 6 5 0  (-4.8330946e-01 -4.6569520e-01)
 0 1 6 5 0  (-1.8838792e-01 -4.6222173e-01)
 1 1 6 5 0  (4.8736253e-01 -1.2607047e-01)
 2 1 6 5 0  (9.4263632e-03 8.6371874e-01)
 3 1 6 5 0  (-5.1215894e-01 -3.6041559e-01)
 4 1 6 5 0  (-5.8976546e-02 -1.8246679e-01)
 5 1 6 5 0  (-5.4018076e-01 4.1935535e-01)
 6 1 6 5 0  (-4.8770586e-01 -3.8335134e-02)
 7 1 6 5 0  (-2.0654465e-01 4.0903449e-01)
 0 2 6 5 0  (-2.2305853e-01 -2.3918929e-01)
 1 2 6 5 0  (-2.5822473e-01 -8.3450427e-01)
 2 2 6 5 0  (2.5997406e-01 1.8750543e-01)
 3 2 6 5 0  (2.4684732e-01 9.7898202e-02)
 4 2 6 5 0  (2.5695662e-01 5.4603851e-01)
 5 2 6 5 0  (-5.4224186e-01 -1.2108523e-01)
 6 2 6 5 0  (2.4938478e-01 -5.1898437e-01)
 7 2 6 5 0  (-4.4440657e-01 6.7043459e-01)
 0 3 6 5 0  (-2.7351834e-01 4.2752727e-01)
 1 3 6 5 0  (5.3082776e-02 2.8984111e-01)
 2 3 6 5 0  (2.2598933e-01 -2.8824994e-01)
 3 3 6 5 0  (-1.4596680e-01 7.5986675e-01)
 4 3 6 5 0  (-3.1287842e-01 3.5742669e-01)
 5 3 6 5 0  (-3.6647139e-02 -3.1726815e-01)
 6 3 6 5 0  (3.0169624e-01 -1.1902187e-02)
 7 3 6 5 0  (2.1540392e-01 9.8826436e-01)
 0 4 6 5 0  (-1.5316556e-01 -8.3660360e-02)
 1 4 6 5 0  (1.0586508e-01 -3.6096359e-01)
 2 4 6 5 0  (1.5920271e-01 3.9922988e-01)
 3 4 6 5 0  (1.4419305e-01 -8.0982249e-01)
 4 4 6 5 0  (5.6102013e-02 4.3801874e-01)
 5 4 6 5 0  (-4.7961951e-01 -5.7220871e-01)
 6 4 6 5 0  (3.2626585e-01 -3.7251791e-02)
 7 4 6 5 0  (3.9099380e-02 1.2212672e-01)
 0 5 6 5 0  (-4.4244732e-01 6.4230790e-02)
 1 5 6 5 0  (-2.1163225e-01 -3.4869139e-01)
 2 5 6 5 0  (-7.6903873e-02 2.7165135e-01)
 3 5 6 5 0  (-4.2684605e-02 8.9837823e-02)
 4 5 6 5 0  (-1.4720821e-01 -4.4219689e-02)
 5 5 6 5 0  (4.8966046e-01 -1.0067958e-01)
 6 5 6 5 0  (4.2791870e-01 2.0988771e-01)
 7 5 6 5 0  (-8.2145856e-01 6.5796456e-01)
 0 6 6 5 0  (-4.4863679e-01 1.2418173e-01)
 1 6 6 5 0  (3.5724083e-01 -4.9209431e-01)
 2 6 6 5 0  (5.1465712e-01 3.2915868e-01)
 3 6 6 5 0  (-3.0429026e-01 -3.2132355e-01)
 4 6 6 5 0  (4.9548036e-02 -7.7240202e-02)
 5 6 6 5 0  (2.6028354e-01 4.5959175e-01)
 6 6 6 5 0  (6.4218938e-02 -4.4161715e-01)
 7 6 6 5 0  (-8.3401319e-01 7.4926235e-01)
 0 7 6 5 0  (3.0162749e-01 1.3481389e-01)
 1 7 6 5 0  (-1.0670781e-01 1.2152068e-01)
 2 7 6 5 0  (2.8513159e-01 -9.5422103e-02)
 3 7 6 5 0  (-1.2053706e+00 4.0244482e-01)
 4 7 6 5 0  (-1.3323247e-02 -6.8421398e-01)
 5 7 6 5 0  (-3.5565816e-01 7.0624750e-01)
 6 7 6 5 0  (-2.8262314e-01 -2.2265984e-01)
 7 7 6 5 0  (-5.0400385e-01 1.6003778e-01)
 0 0 7 5 0  (-8.3809309e-01 -5.7155120e-02)
 1 0 7 5 0  (-1.0075914e-01 -2.1622139e-01)
 2 0 7 5 0  (-7.9655539e-02 2.7584770e-01)
 3 0 7 5 0  (3.3118482e-01 -1.1801129e-01)
 4 0 7 5 0  (-1.6384855e-01 -5.2536901e-01)
 5 0 7 5 0  (-3.3040449e-01 -7.2386657e-03)
 6 0 7 5 0  (2.9167650e-01 5.7011014e-01)
 7 0 7 5 0  (2.4025678e-01 5.6167801e-03)
 0 1 7 5 0  (3.9294764e-01 -2.3191639e-02)
 1 1 7 5 0  (3.7832539e-02 -7.0098189e-02)
 2 1 7 5 0  (4.6873773e-01 1.8217779e-01)
 3 1 7 5 0  (-5.4713669e-01 6.9845517e-01)
 4 1 7 5 0  (2.0516279e-01 -2.4156096e-01)
 5 1 7 5 0  (3.5722943e-01 -3.6273800e-01)
 6 1 7 5 0  (-3.9483915e-01 8.4703096e-02)
 7 1 7 5 0  (-2.0066845e-01 -1.4490348e-01)
 0 2 7 5 0  (-1.5736104e-02 1.5186463e-03)
 1 2 7 5 0  (3.6483404e-01 -4.5820522e-01)
 2 2 7 5 0  (-9.4254601e-02 -2.4932448e-01)
 3 2 7 5 0  (-4.8991299e-01 5.9769875e-01)
 4 2 7 5 0  (-3.9498818e-01 2.3596203e-02)
 5 2 7 5 0  (4.0822189e-01 6.8893998e-04)
 6 2 7 5 0  (-3.2767368e-01 1.3056200e-01)
 7 2 7 5 0  (-1.6200131e-01 4.4414639e-01)
 0 3 7 5 0  (-2.2902955e-01 3.6312515e-01)
 1 3 7 5 0  (-1.1987970e-01 6.6230942e-01)
 2 3 7 5 0  (-1.3314403e-01 -2.1999187e-01)
 3 3 7 5 0  (2.4372407e-01 5.3241085e-02)
 4 3 7 5 0  (-9.1200578e-01 -3.1731769e-01)
 5 3 7 5 0  (-3.0063111e-01 -3.9184816e-01)
 6 3 7 5 0  (9.1725056e-01 2.1094378e-01)
 7 3 7 5 0  (2.1486344e-01 -3.3463074e-01)
 0 4 7 5 0  (2.2030607e-01 3.0019308e-01)
 1 4 7 5 0  (5.7842313e-02 1.9301917e-01)
 2 4 7 5 0  (5.2009052e-01 4.1738941e-01)
 3 4 7 5 0  (4.8890918e-01 4.5356299e-02)
 4 4 7 5 0  (5.7943761e-02 -5.9596704e-02)
 5 4 7 5 0  (3.6140865e-01 7.0787294e-01)
 6 4 7 5 0  (-7.2328571e-02 2.8828246e-01)
 7 4 7 5 0  (-7.2406850e-01 2.7220745e-01)
 0 5 7 5 0  (-2.6750631e-01 3.8682769e-01)
 1 5 7 5 0  (4.2415679e-01 1.4613481e-01)
 2 5 7 5 0  (3.2911608e-01 -5.5421871e-02)
 3 5 7 5 0  (-3.6712169e-01 -6.6328643e-01)
 4 5 7 5 0  (2.5918374e-01 4.0302928e-01)
 5 5 7 5 0  (9.6847847e-01 5.9958940e-02)
 6 5 7 5 0  (-1.9631191e-02 6.1806314e-01)
 7 5 7 5 0  (-4.7092818e-01 4.7632641e-01)
 0 6 7 5 0  (-6.9634503e-01 -2.1854293e-01)
 1 6 7 5 0  (1.8979078e-01 6.6404231e-01)
